ID,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
9997, A Class,2013,Automatic,50512,Petrol,145,50.4,1.6
9998, E Class,2017,Automatic,45186,Diesel,145,70.6,2.0
10001, C Class,2013,Automatic,41866,Petrol,570,23.5,6.2
10005, A Class,2016,Manual,28121,Diesel,30,65.7,2.1
10012, A Class,2016,Automatic,27270,Diesel,20,74.3,1.5
10016, GLA Class,2015,Automatic,26177,Petrol,240,37.7,2.0
10022, A Class,2013,Automatic,67581,Diesel,30,65.7,1.8
10027, SLK,2012,Automatic,47800,Diesel,145,56.5,2.1
10029, C Class,2016,Automatic,44617,Diesel,30,64.2,2.1
10030, C Class,2015,Automatic,44598,Diesel,30,64.2,2.1
10034, C Class,2012,Manual,59512,Petrol,200,42.2,1.8
10041, E Class,2016,Automatic,39947,Diesel,145,56.5,2.1
10052, A Class,2020,Manual,1000,Petrol,145,44.8,1.3
10053, E Class,2020,Automatic,1000,Diesel,145,41.5,2.9
10058, GLC Class,2017,Automatic,52554,Diesel,125,56.5,2.1
10060, C Class,2020,Automatic,3000,Diesel,145,61.4,2.0
10061, C Class,2020,Automatic,2000,Diesel,145,64.2,2.0
10063, GLA Class,2020,Automatic,1000,Petrol,145,37.2,1.6
10066, GLC Class,2017,Automatic,34444,Diesel,145,56.5,2.1
10070, GLS Class,2020,Automatic,1000,Diesel,150,30.4,2.9
10071, A Class,2018,Automatic,15724,Diesel,145,70.6,2.1
10072, GLC Class,2016,Automatic,30000,Diesel,125,56.5,2.1
10075, C Class,2017,Automatic,26145,Diesel,30,61.4,2.1
10081, A Class,2020,Automatic,2000,Diesel,145,47.9,1.5
10082, C Class,2015,Automatic,79520,Diesel,145,53.3,2.1
10086, B Class,2016,Manual,27421,Diesel,20,68.9,1.5
10090, B Class,2013,Automatic,47000,Petrol,145,47.9,1.6
10094, E Class,2020,Automatic,2000,Diesel,145,47.1,2.9
10096, GLC Class,2017,Automatic,22623,Diesel,125,56.5,2.1
10097, C Class,2018,Automatic,38508,Diesel,145,61.4,2.1
10100, C Class,2019,Automatic,1000,Petrol,145,46.3,1.5
10102, B Class,2019,Automatic,3000,Petrol,145,44.8,1.3
10103, GLE Class,2017,Automatic,34236,Diesel,145,42.8,3.0
10104, E Class,2020,Automatic,1000,Diesel,145,70.6,2.0
10116, E Class,2017,Automatic,21707,Diesel,145,61.4,2.0
10119, E Class,2017,Automatic,25827,Diesel,145,61.4,2.0
10128, B Class,2016,Manual,58784,Diesel,30,65.7,2.1
10136, B Class,2015,Automatic,63000,Diesel,20,68.9,2.1
10140, GLC Class,2016,Automatic,67286,Diesel,125,56.5,2.1
10144, C Class,2018,Automatic,22345,Diesel,145,65.7,1.6
10146, E Class,2016,Automatic,12600,Diesel,160,52.3,3.0
10155, E Class,2013,Automatic,33516,Diesel,160,49.6,3.0
10162, E Class,2017,Automatic,128000,Diesel,150,65.7,2.0
10164, C Class,2015,Manual,113000,Diesel,20,70.6,2.1
10166, C Class,2015,Manual,90000,Diesel,20,65.7,2.1
10167, C Class,2015,Manual,129000,Diesel,20,68.9,2.1
10173, GLA Class,2017,Automatic,24928,Petrol,145,48.7,1.6
10176, C Class,2016,Automatic,124000,Diesel,20,64.2,2.1
10177, CLA Class,2015,Manual,120000,Diesel,20,65.7,2.1
10186, C Class,2016,Manual,40049,Diesel,20,70.6,1.6
10193, E Class,2015,Manual,110000,Diesel,125,60.1,2.1
10194, C Class,2015,Manual,94000,Diesel,20,68.9,2.1
10195, A Class,2016,Manual,99000,Diesel,30,65.7,2.1
10201, C Class,2015,Manual,108000,Diesel,20,70.6,2.1
10207, A Class,2017,Manual,14129,Petrol,145,49.6,1.6
10211, C Class,2018,Automatic,28059,Diesel,145,61.4,2.1
10213, A Class,2014,Manual,44140,Diesel,0,78.5,1.5
10214, A Class,2018,Automatic,24969,Diesel,145,70.6,2.1
10221, C Class,2017,Automatic,15072,Diesel,30,64.2,1.6
10225, E Class,2016,Automatic,67162,Diesel,125,61.4,2.1
10226, A Class,2017,Manual,13869,Diesel,145,80.7,1.5
10233, C Class,2018,Automatic,37763,Diesel,145,61.4,2.1
10234, A Class,2017,Automatic,9756,Diesel,145,74.3,1.5
10242, C Class,2013,Automatic,69493,Diesel,145,56.5,2.1
10244, GL Class,2017,Automatic,25462,Diesel,145,56.5,2.1
10247, A Class,2017,Manual,31350,Diesel,145,68.9,1.5
10249, C Class,2008,Automatic,112455,Diesel,260,42.2,2.1
10253, C Class,2010,Manual,97717,Petrol,200,43.5,1.6
10255, E Class,2015,Automatic,40988,Petrol,565,29.1,5.5
10261, E Class,2017,Automatic,11330,Diesel,30,61.4,2.0
10264, GL Class,2016,Automatic,16489,Diesel,125,56.5,2.1
10269, CL Class,2016,Automatic,50303,Diesel,20,70.6,2.1
10273, A Class,2018,Automatic,30817,Diesel,145,65.7,1.5
10274, B Class,2018,Automatic,9321,Diesel,145,56.5,2.1
10286, C Class,2017,Automatic,22011,Diesel,145,61.4,2.1
10295, A Class,2017,Automatic,13667,Petrol,125,52.3,1.6
10298, GLE Class,2019,Automatic,8341,Petrol,145,29.5,3.0
10300, CL Class,2016,Automatic,50282,Diesel,20,67.3,2.1
10306, E Class,2012,Automatic,83763,Diesel,145,55.4,2.1
10314, A Class,2017,Automatic,79260,Diesel,20,68.9,2.1
10316, A Class,2015,Manual,69010,Diesel,20,72.4,1.5
10317, A Class,2014,Automatic,53484,Diesel,20,68.9,2.1
10319, E Class,2011,Automatic,68625,Diesel,200,45.6,3.0
10323, A Class,2017,Automatic,23857,Diesel,145,74.3,1.5
10330, E Class,2017,Automatic,45000,Diesel,20,72.4,2.0
10333, C Class,2015,Automatic,56118,Diesel,30,61.4,2.1
10335, SLK,2014,Automatic,40230,Diesel,150,56.5,3.0
10336, SLK,2015,Automatic,13000,Diesel,150,56.5,2.1
10337, A Class,2017,Automatic,13049,Diesel,145,74.3,1.5
10339, C Class,2014,Automatic,78966,Diesel,30,64.2,2.1
10341, A Class,2016,Manual,44553,Diesel,20,68.9,1.5
10343, CL Class,2016,Automatic,65706,Diesel,125,58.9,2.1
10344, A Class,2016,Automatic,21362,Petrol,160,45.6,2.0
10345, E Class,2015,Automatic,41244,Diesel,125,58.9,2.1
10365, C Class,2017,Automatic,25000,Petrol,150,47.1,2.0
10367, E Class,2017,Automatic,26000,Diesel,150,58.9,2.0
10379, A Class,2017,Automatic,13803,Diesel,20,74.3,1.5
10381, E Class,2017,Automatic,28194,Diesel,20,72.4,2.0
10383, A Class,2020,Automatic,1060,Petrol,145,53.3,1.3
10386, GLA Class,2017,Automatic,40130,Diesel,145,56.5,2.1
10387, A Class,2018,Automatic,7519,Diesel,145,68.9,1.5
10391, CLA Class,2020,Automatic,3600,Petrol,145,33.2,2.0
10392, C Class,2019,Automatic,2200,Diesel,145,64.2,2.0
10394, B Class,2019,Automatic,2600,Diesel,145,55.4,2.0
10397, A Class,2016,Manual,47275,Petrol,125,51.4,1.6
10399, E Class,2019,Automatic,50,Petrol,145,32.1,3.0
10400, GLB Class,2020,Automatic,50,Diesel,145,46.3,2.0
10402, GLC Class,2016,Automatic,73358,Petrol,300,34.0,3.0
10403, B Class,2020,Automatic,1600,Diesel,145,55.4,2.0
10404, A Class,2020,Automatic,400,Petrol,145,28.5,1.3
10410, C Class,2018,Automatic,6200,Petrol,140,47.1,1.5
10412, C Class,2019,Automatic,348,Diesel,145,61.4,2.0
10413, C Class,2017,Automatic,48618,Diesel,30,64.2,2.1
10416, A Class,2017,Automatic,45739,Diesel,20,74.3,1.5
10422, GLC Class,2017,Automatic,51380,Diesel,125,56.5,2.1
10423, B Class,2016,Automatic,51933,Petrol,125,51.4,1.6
10427, E Class,2016,Automatic,38198,Diesel,20,72.4,2.0
10431, GLE Class,2017,Automatic,29292,Diesel,150,47.9,2.1
10437, C Class,2017,Automatic,10398,Petrol,145,41.5,2.0
10440, GLC Class,2019,Automatic,15900,Petrol,150,43.5,2.0
10449, CL Class,2016,Manual,32018,Diesel,20,67.3,2.1
10453, CL Class,2016,Automatic,30185,Diesel,20,67.3,2.1
10459, GL Class,2017,Automatic,47424,Diesel,125,56.5,2.1
10460, CLS Class,2015,Automatic,23446,Diesel,125,57.7,2.1
10461, GL Class,2015,Automatic,14295,Diesel,125,55.4,2.1
10464, E Class,2009,Automatic,114000,Diesel,235,44.1,2.1
10469, S Class,2016,Automatic,75000,Diesel,160,50.4,3.0
10470, CLS Class,2016,Automatic,20500,Diesel,125,57.7,2.1
10471, C Class,2016,Automatic,34972,Diesel,30,65.7,1.6
10475, C Class,2013,Automatic,57172,Diesel,30,64.2,2.1
10494, C Class,2016,Automatic,33821,Diesel,30,65.7,2.1
10498, A Class,2016,Manual,105430,Diesel,20,72.4,1.5
10501, B Class,2014,Automatic,49480,Diesel,30,64.2,1.5
10502, C Class,2015,Automatic,79779,Hybrid,0,134.5,2.0
10504, A Class,2014,Automatic,60143,Diesel,20,64.2,2.1
10506, E Class,2015,Automatic,71496,Diesel,160,51.4,2.1
10513, A Class,2013,Automatic,69197,Diesel,30,64.2,1.8
10527, GLA Class,2016,Automatic,34000,Diesel,125,56.5,2.1
10530, C Class,2019,Automatic,4040,Petrol,145,44.1,1.6
10531, E Class,2019,Automatic,1842,Diesel,145,47.1,2.9
10534, GLE Class,2017,Automatic,30854,Diesel,200,47.9,2.1
10540, A Class,2017,Automatic,26155,Petrol,145,40.9,2.0
10542, GLE Class,2020,Automatic,20,Diesel,145,36.7,2.0
10545, GL Class,2015,Manual,27142,Diesel,20,67.3,2.1
10549, CL Class,2015,Manual,29500,Petrol,125,51.4,1.6
10559, C Class,2019,Automatic,4885,Diesel,145,57.7,2.0
10562, C Class,2017,Automatic,19828,Petrol,145,50.4,2.0
10565, E Class,2016,Automatic,35101,Diesel,125,58.9,2.1
10568, A Class,2020,Manual,20,Petrol,145,47.1,1.3
10572, C Class,2017,Automatic,26914,Petrol,200,43.5,2.0
10578, A Class,2016,Manual,43529,Diesel,30,65.7,2.1
10579, B Class,2019,Automatic,14421,Petrol,145,45.6,1.3
10583, C Class,2018,Automatic,17970,Diesel,145,65.7,2.1
10585, GLC Class,2015,Automatic,35587,Diesel,125,56.5,2.1
10587, A Class,2015,Automatic,33112,Petrol,200,40.9,2.0
10592, A Class,2019,Automatic,11426,Diesel,145,68.9,1.5
10593, C Class,2020,Automatic,20,Petrol,145,33.6,4.0
10597, E Class,2019,Automatic,2894,Diesel,145,38.2,2.9
10605, C Class,2012,Automatic,80299,Diesel,145,56.5,2.1
10609, E Class,2015,Automatic,39692,Diesel,145,53.3,3.0
10611, A Class,2017,Manual,14439,Diesel,20,68.9,1.5
10612, E Class,2020,Automatic,20,Diesel,145,57.7,2.0
10614, E Class,2020,Automatic,20,Diesel,145,44.8,2.0
10615, A Class,2019,Automatic,9837,Diesel,145,65.7,1.5
10624, E Class,2016,Automatic,24514,Diesel,30,65.7,2.0
10627, C Class,2016,Automatic,16662,Hybrid,0,134.5,2.0
10630, A Class,2014,Automatic,24941,Diesel,20,64.2,2.1
10638, C Class,2017,Automatic,24003,Petrol,200,40.9,2.0
10639, GLA Class,2017,Manual,29159,Diesel,145,67.3,2.1
10646, A Class,2017,Manual,21643,Diesel,150,72.4,1.5
10647, CL Class,2017,Manual,26732,Diesel,150,65.7,2.1
10654, GLA Class,2017,Manual,38080,Petrol,145,47.1,1.6
10656, CL Class,2017,Manual,35840,Diesel,20,67.3,2.1
10657, E Class,2016,Automatic,28575,Diesel,125,58.9,2.1
10661, E Class,2014,Automatic,46545,Diesel,125,58.9,2.1
10669, CL Class,2017,Manual,74245,Diesel,30,65.7,2.1
10674, C Class,2016,Automatic,24836,Diesel,30,64.2,1.6
10675, SL CLASS,2016,Automatic,26955,Diesel,30,70.6,0.0
10676, C Class,2016,Automatic,40267,Hybrid,0,134.5,2.0
10677, A Class,2016,Manual,23924,Diesel,30,62.8,2.1
10678, B Class,2017,Manual,26993,Diesel,150,65.7,2.1
10679, A Class,2017,Manual,18247,Petrol,150,51.4,1.6
10684, A Class,2013,Automatic,60032,Diesel,30,64.2,2.1
10685, A Class,2016,Manual,28732,Diesel,20,68.9,1.5
10702, GLA Class,2015,Automatic,28952,Diesel,125,55.4,2.1
10704, A Class,2016,Automatic,27208,Diesel,20,67.3,2.1
10711, CL Class,2017,Semi-Auto,31800,Diesel,20,67.3,2.1
10712, C Class,2016,Automatic,44263,Diesel,20,65.7,2.1
10714, B Class,2018,Automatic,7171,Petrol,145,51.4,1.6
10716, CL Class,2016,Automatic,16249,Diesel,20,67.3,2.1
10723, CL Class,2016,Automatic,34091,Diesel,20,67.3,2.1
10725, A Class,2015,Manual,47290,Diesel,20,70.6,1.5
10732, C Class,2017,Automatic,54500,Diesel,30,65.7,2.1
10733, GLA Class,2016,Manual,59865,Diesel,30,64.2,2.1
10738, A Class,2016,Automatic,15042,Petrol,200,42.8,2.0
10739, GLA Class,2017,Manual,34635,Diesel,30,64.2,0.0
10740, C Class,2013,Automatic,37236,Petrol,160,44.8,1.6
10744, B Class,2015,Manual,43543,Diesel,0,78.5,1.5
10746, GLA Class,2018,Semi-Auto,21000,Diesel,145,58.9,2.1
10747, A Class,2014,Manual,45000,Diesel,20,72.4,1.5
10754, CLA Class,2017,Manual,31555,Diesel,20,67.3,2.1
10756, A Class,2016,Automatic,40297,Diesel,115,58.9,2.1
10758, CL Class,2015,Automatic,19380,Diesel,20,67.3,2.1
10760, CL Class,2016,Automatic,42550,Diesel,20,67.3,2.1
10761, CL Class,2015,Automatic,34414,Petrol,200,42.8,2.0
10763, E Class,2015,Automatic,34075,Diesel,125,58.9,2.1
10765, E Class,2017,Automatic,14566,Petrol,145,40.4,2.0
10766, GLC Class,2017,Automatic,21000,Diesel,150,47.9,3.0
10777, C Class,2019,Automatic,6000,Petrol,145,42.8,2.0
10779, E Class,2017,Automatic,17736,Diesel,145,58.9,2.0
10782, C Class,2017,Automatic,26000,Diesel,145,61.4,2.1
10790, CLS Class,2013,Automatic,69300,Diesel,150,54.3,2.1
10799, GLA Class,2019,Automatic,2953,Diesel,150,56.5,2.1
10808, CLS Class,2019,Automatic,11704,Diesel,145,48.7,2.9
10820, GLC Class,2017,Automatic,30136,Diesel,145,45.6,3.0
10825, A Class,2019,Automatic,7325,Diesel,145,65.7,1.5
10835, GLA Class,2016,Automatic,49000,Petrol,200,43.5,2.0
10838, B Class,2017,Automatic,19817,Petrol,145,51.4,1.6
10840, C Class,2019,Automatic,6000,Petrol,145,44.1,1.5
10841, C Class,2019,Automatic,10000,Petrol,145,44.1,1.5
10852, E Class,2016,Automatic,117660,Diesel,125,61.4,2.1
10856, A Class,2014,Automatic,68420,Diesel,20,64.2,2.1
10861, SLK,2013,Automatic,43150,Petrol,200,43.5,1.8
10863, SL CLASS,2003,Automatic,47450,Petrol,325,22.2,5.0
10866, E Class,2018,Automatic,24147,Diesel,145,72.4,2.0
10868, C Class,2018,Automatic,11626,Diesel,145,67.3,2.1
10873, E Class,2020,Automatic,6000,Diesel,145,57.7,2.0
10882, GLA Class,2017,Automatic,26878,Diesel,145,64.2,2.1
10885, A Class,2017,Manual,27459,Petrol,125,51.4,1.6
10896, M Class,2010,Automatic,92000,Diesel,555,32.5,3.0
10902, A Class,2016,Manual,40826,Diesel,20,72.4,1.5
10906, A Class,2018,Automatic,31130,Petrol,150,53.3,1.3
10908, GL Class,2015,Automatic,29520,Diesel,125,55.4,2.1
10910, A Class,2016,Manual,21052,Diesel,20,72.4,1.5
10916, A Class,2017,Manual,27937,Diesel,145,80.7,1.5
10921, GL Class,2015,Automatic,53789,Diesel,125,56.5,2.1
10922, C Class,2015,Automatic,56546,Hybrid,0,74.3,2.1
10924, C Class,2018,Automatic,9705,Diesel,145,64.2,2.1
10929, A Class,2013,Automatic,57551,Petrol,145,50.4,1.6
10936, C Class,2018,Automatic,23842,Diesel,145,61.4,2.1
10939, A Class,2015,Automatic,24632,Petrol,200,40.9,2.0
10940, GL Class,2015,Automatic,24314,Diesel,125,56.6,2.1
10941, A Class,2017,Manual,22298,Diesel,145,72.4,1.5
10950, C Class,2015,Automatic,40786,Diesel,30,64.2,1.6
10955, V Class,2018,Manual,38000,Diesel,145,46.3,2.1
10957, C Class,2016,Automatic,23905,Diesel,30,64.2,2.1
10959, C Class,2017,Automatic,20418,Diesel,20,65.7,2.1
10962, CL Class,2015,Automatic,38934,Diesel,20,67.3,2.1
10964, C Class,2016,Automatic,26544,Diesel,20,64.2,2.1
10965, C Class,2017,Automatic,21032,Hybrid,135,134.5,2.0
10972, GL Class,2018,Manual,15202,Petrol,145,48.7,1.6
10975, B Class,2018,Automatic,16028,Diesel,145,68.9,1.5
10980, E Class,2017,Automatic,25454,Diesel,145,61.4,2.0
10982, GL Class,2015,Automatic,40319,Diesel,125,56.6,2.1
10983, C Class,2012,Automatic,55685,Diesel,145,54.3,2.1
10984, A Class,2016,Manual,24764,Diesel,20,72.4,1.5
10985, A Class,2018,Automatic,18618,Diesel,145,65.7,1.5
10987, A Class,2016,Manual,48418,Diesel,30,62.8,2.1
10989, B Class,2017,Manual,19622,Diesel,145,65.7,2.1
10990, C Class,2011,Automatic,61242,Petrol,200,41.5,1.8
10991, GL Class,2016,Automatic,54761,Diesel,125,56.6,2.1
10994, C Class,2017,Manual,21985,Diesel,20,70.6,1.6
10997, C Class,2016,Automatic,49126,Hybrid,0,134.5,2.0
10998, A Class,2015,Automatic,67917,Diesel,20,68.9,2.1
11002, A Class,2018,Automatic,4350,Diesel,145,68.9,2.1
11006, C Class,2016,Automatic,42402,Hybrid,0,134.5,2.0
11009, A Class,2014,Manual,52598,Diesel,20,70.6,1.5
11015, GL Class,2016,Automatic,17909,Petrol,145,50.4,1.6
11018, E Class,2017,Automatic,27425,Diesel,145,61.4,2.0
11022, C Class,2016,Automatic,23953,Diesel,30,64.2,2.1
11024, B Class,2016,Automatic,15541,Diesel,20,68.9,1.5
11027, C Class,2014,Automatic,33865,Diesel,125,60.1,2.1
11029, C Class,2017,Automatic,22167,Hybrid,135,134.5,2.0
11032, A Class,2018,Automatic,7439,Diesel,145,65.7,1.5
11036, A Class,2016,Automatic,48430,Diesel,20,67.3,2.1
11037, C Class,2015,Automatic,9793,Diesel,30,64.2,1.6
11040, C Class,2015,Automatic,34278,Diesel,30,62.8,2.1
11048, E Class,2017,Automatic,35852,Diesel,145,72.4,2.0
11054, E Class,2016,Automatic,29570,Diesel,30,65.7,2.0
11057, A Class,2017,Manual,23032,Diesel,145,62.8,2.1
11063, S Class,2015,Automatic,77719,Diesel,160,51.4,3.0
11064, GLE Class,2016,Automatic,25022,Diesel,260,42.8,3.0
11067, GLC Class,2018,Automatic,17060,Diesel,150,56.5,2.1
11072, GL Class,2014,Automatic,42719,Diesel,145,55.4,2.1
11074, GLA Class,2015,Semi-Auto,85000,Diesel,30,62.8,2.1
11083, GL Class,2016,Automatic,19859,Diesel,125,56.5,2.1
11084, A Class,2016,Manual,14307,Diesel,20,68.9,1.5
11087, A Class,2016,Manual,30859,Diesel,20,68.9,1.5
11090, GLA Class,2016,Semi-Auto,46713,Diesel,125,56.5,2.1
11096, SL CLASS,2016,Automatic,16608,Petrol,235,36.7,3.0
11105, S Class,2015,Automatic,76000,Diesel,200,48.7,3.0
11107, CLA Class,2013,Automatic,23369,Diesel,30,62.8,2.1
11110, C Class,2014,Manual,92840,Diesel,20,68.9,2.1
11115, C Class,2015,Manual,114970,Diesel,20,68.9,2.1
11116, C Class,2016,Automatic,81960,Hybrid,0,134.5,2.0
11121, C Class,2015,Manual,73770,Diesel,20,68.9,2.1
11122, A Class,2015,Automatic,42420,Diesel,20,65.7,1.5
11131, A Class,2014,Manual,71240,Diesel,30,62.8,2.1
11132, A Class,2015,Manual,81520,Diesel,20,70.6,1.5
11147, C Class,2015,Automatic,51344,Diesel,30,64.2,2.1
11148, GLA Class,2015,Automatic,71280,Diesel,20,62.8,2.1
11149, E Class,2016,Automatic,99100,Diesel,125,60.1,2.1
11150, C Class,2014,Manual,91430,Diesel,20,68.9,2.1
11156, C Class,2015,Automatic,33707,Diesel,30,64.2,2.1
11158, B Class,2016,Manual,16538,Diesel,30,65.7,2.1
11161, C Class,2016,Manual,100950,Diesel,20,65.7,2.1
11168, A Class,2016,Manual,33202,Diesel,30,62.8,2.1
11171, C Class,2008,Automatic,70000,Petrol,305,34.5,1.8
11172, A Class,2013,Manual,32713,Diesel,0,74.3,1.5
11180, C Class,2018,Automatic,31708,Diesel,145,61.4,2.1
11191, A Class,2015,Manual,37274,Diesel,20,70.6,1.5
11192, A Class,2017,Manual,13410,Diesel,145,72.4,1.5
11197, A Class,2015,Manual,42379,Diesel,20,72.4,1.5
11200, A Class,2016,Automatic,47130,Diesel,20,67.3,2.1
11203, C Class,2013,Automatic,25525,Petrol,160,46.3,1.6
11205, C Class,2016,Manual,55154,Diesel,20,65.7,1.6
11210, C Class,2013,Automatic,57062,Diesel,145,54.3,2.1
11216, A Class,2017,Automatic,64106,Diesel,145,70.6,2.1
11220, A Class,2014,Manual,52000,Diesel,20,72.4,1.5
11221, E Class,2015,Automatic,27986,Diesel,125,57.7,2.2
11228, A Class,2018,Manual,26758,Petrol,145,51.4,1.6
11230, S Class,2010,Automatic,51238,Diesel,300,37.2,3.0
11237, C Class,2010,Automatic,90000,Diesel,205,47.9,2.1
11238, GL Class,2014,Automatic,35598,Diesel,145,55.4,2.1
11242, A Class,2015,Manual,59558,Diesel,30,62.8,2.1
11244, S Class,2016,Automatic,27000,Diesel,160,50.4,3.0
11248, M Class,2010,Automatic,46000,Diesel,555,31.0,3.0
11250, C Class,2017,Automatic,26213,Diesel,30,65.7,2.1
11254, C Class,2016,Automatic,27268,Diesel,30,64.2,2.1
11255, A Class,2018,Automatic,12215,Petrol,145,28.5,1.3
11257, A Class,2015,Manual,28051,Petrol,145,49.6,1.6
11258, A Class,2016,Manual,7925,Petrol,200,41.5,2.0
11263, A Class,2007,Manual,79485,Petrol,200,45.6,1.5
11274, E Class,2014,Automatic,60690,Diesel,145,55.4,2.1
11278, C Class,2016,Manual,28960,Diesel,20,72.4,1.6
11280, E Class,2018,Automatic,20304,Diesel,145,72.4,2.0
11281, C Class,2019,Automatic,9683,Petrol,145,46.3,1.5
11294, GL Class,2018,Manual,25458,Petrol,145,48.7,1.6
11296, C Class,2018,Automatic,28848,Diesel,145,64.2,2.1
11300, A Class,2017,Manual,27654,Diesel,145,72.4,1.5
11301, C Class,2017,Manual,47106,Diesel,20,70.6,1.6
11317, C Class,2016,Manual,9578,Diesel,20,70.6,2.1
11323, E Class,2015,Automatic,95008,Diesel,125,56.5,2.1
11324, GL Class,2015,Automatic,41270,Diesel,20,62.8,2.1
11327, A Class,2015,Automatic,19511,Diesel,20,64.2,2.1
11328, E Class,2017,Automatic,37722,Diesel,145,65.7,2.0
11337, CLS Class,2011,Automatic,28738,Diesel,200,46.3,3.0
11338, C Class,2015,Automatic,69037,Hybrid,0,76.4,2.1
11342, A Class,2014,Automatic,59000,Petrol,195,44.1,2.0
11348, M Class,2008,Semi-Auto,96000,Diesel,565,28.8,3.0
11352, CL Class,2016,Automatic,48485,Diesel,125,58.9,2.1
11353, A Class,2013,Automatic,51140,Petrol,145,50.4,1.6
11360, GL Class,2018,Automatic,2880,Diesel,145,56.5,2.1
11361, E Class,2017,Automatic,37259,Diesel,145,65.7,2.0
11366, C Class,2015,Automatic,25758,Hybrid,0,78.5,2.1
11367, E Class,2016,Automatic,26561,Diesel,125,58.9,2.1
11369, E Class,2013,Automatic,41920,Diesel,200,47.1,3.0
11374, GL Class,2014,Automatic,43632,Diesel,145,55.4,2.1
11379, B Class,2013,Automatic,34875,Diesel,30,64.2,1.8
11380, C Class,2009,Automatic,112000,Diesel,200,46.3,2.1
11397, A Class,2015,Manual,43610,Diesel,20,72.4,1.5
11400, E Class,2018,Automatic,29911,Diesel,145,65.7,2.0
11401, E Class,2013,Automatic,62051,Diesel,145,54.3,2.1
11404, E Class,2013,Manual,127600,Diesel,125,51.4,2.1
11409, C Class,2018,Automatic,21936,Petrol,145,51.4,2.0
11413, E Class,2005,Automatic,79191,Petrol,325,32.5,1.8
11415, A Class,2016,Automatic,29917,Diesel,0,74.3,2.1
11425, A Class,2017,Semi-Auto,30000,Diesel,20,68.9,2.1
11426, C Class,2017,Automatic,50212,Diesel,145,61.4,1.6
11428, A Class,2014,Automatic,68184,Petrol,145,50.4,1.6
11430, C Class,2006,Automatic,86000,Petrol,565,28.2,3.5
11435, C Class,2018,Automatic,38169,Diesel,145,60.1,2.1
11437, A Class,2018,Automatic,9827,Diesel,145,65.7,1.5
11438, SLK,2012,Automatic,28500,Petrol,200,42.8,1.8
11441, C Class,2016,Automatic,93948,Diesel,30,62.8,2.1
11442, A Class,2016,Manual,23453,Diesel,20,72.4,1.5
11444, C Class,2014,Automatic,50179,Diesel,145,53.3,2.1
11453, E Class,2016,Automatic,39031,Diesel,30,65.7,2.0
11454, A Class,2016,Manual,16088,Diesel,30,62.8,2.1
11462, GL Class,2018,Automatic,8291,Diesel,145,56.5,2.1
11472, E Class,2012,Automatic,67681,Diesel,145,53.3,2.1
11476, A Class,2013,Automatic,55345,Petrol,160,44.1,2.0
11480, E Class,2016,Automatic,47288,Diesel,125,60.1,2.1
11484, A Class,2013,Manual,34408,Diesel,0,74.3,1.5
11485, A Class,2018,Automatic,25698,Diesel,145,70.6,2.1
11490, A Class,2014,Manual,51743,Diesel,20,72.4,1.5
11494, B Class,2012,Automatic,57386,Diesel,125,64.2,1.8
11495, GL Class,2014,Automatic,53407,Diesel,325,35.3,3.0
11508, A Class,2017,Automatic,17467,Diesel,145,74.3,1.5
11513, E Class,2017,Automatic,27977,Diesel,20,72.4,2.0
11517, A Class,2018,Manual,9598,Diesel,145,72.4,1.5
11521, C Class,2017,Automatic,5338,Hybrid,135,134.5,2.0
11524, CLK,2004,Automatic,58000,Diesel,260,39.2,2.7
11525, SLK,2007,Automatic,74000,Petrol,325,32.1,1.8
11528, X-CLASS,2018,Automatic,7000,Diesel,260,35.8,2.3
11530, X-CLASS,2018,Automatic,18000,Diesel,260,35.8,2.3
11534, A Class,2017,Automatic,35510,Petrol,125,52.3,1.6
11537, E Class,2014,Automatic,42000,Diesel,200,45.6,3.0
11542, E Class,2015,Automatic,59813,Diesel,145,54.3,3.0
11548, V Class,2016,Automatic,42000,Diesel,235,44.8,2.1
11555, A Class,2015,Automatic,20233,Diesel,20,68.9,1.5
11556, GL Class,2016,Manual,34132,Petrol,145,48.7,1.6
11558, C Class,2013,Automatic,63930,Diesel,145,53.3,2.1
11560, E Class,2015,Automatic,74293,Diesel,125,61.4,2.1
11563, E Class,2013,Automatic,60417,Diesel,30,58.9,2.1
11566, A Class,2017,Manual,102390,Diesel,145,62.8,2.1
11569, E Class,2013,Automatic,54490,Diesel,160,51.4,2.1
11570, SLK,2014,Automatic,64130,Diesel,145,56.5,2.1
11572, C Class,2016,Automatic,86620,Hybrid,0,134.5,2.0
11582, CL Class,2016,Manual,30000,Diesel,20,67.3,2.1
11586, A Class,2016,Manual,28000,Diesel,20,72.4,1.5
11587, E Class,2013,Automatic,85000,Diesel,160,52.3,2.1
11589, B Class,2016,Automatic,13000,Diesel,20,68.9,1.5
11593, CLS Class,2011,Automatic,54000,Diesel,200,46.3,3.0
11595, SLK,2007,Automatic,69000,Petrol,325,32.1,1.8
11602, C Class,2009,Automatic,42000,Petrol,235,38.7,1.6
11604, C Class,2018,Automatic,13500,Petrol,150,35.3,3.0
11610, C Class,2016,Manual,117760,Diesel,20,65.7,2.1
11613, CLA Class,2016,Automatic,55700,Diesel,20,67.3,2.1
11616, B Class,2016,Manual,91890,Diesel,20,70.6,1.5
11617, C Class,2015,Automatic,74044,Diesel,20,64.2,2.1
