회원ID,총구매액,최대구매액,환불금액,주구매상품,주구매지점,방문일수,방문당구매건수,주말방문비율,구매주기
4648,730000,576000,,수산품,본  점,2,1.5,0.0,43
4649,8805120,2880000,,기타,분당점,5,4.4,0.318181818,14
4650,55570800,15300000,,화장품,부산본점,10,1.5,0.066666667,27
4651,226704680,22375000,22330000.0,농산물,분당점,40,7.075,0.346289753,8
4652,25095440,11254600,11254600.0,명품,본  점,17,1.294117647,0.227272727,16
4653,155813400,44880000,,시티웨어,본  점,7,2.285714286,0.0,40
4654,15781800,2760000,,주류,분당점,9,2.111111111,0.052631579,30
4655,9015100,5364000,,축산가공,본  점,6,2.166666667,0.461538462,39
4656,11145200,6380000,4440000.0,섬유잡화,잠실점,4,3.0,0.166666667,55
4657,74164700,33870000,,화장품,분당점,6,1.833333333,0.636363636,54
4658,63744450,38800000,,차/커피,본  점,6,2.166666667,0.153846154,49
4659,1081250,1080000,,수산품,잠실점,1,2.0,0.0,0
4660,377297680,51000000,,화장품,동래점,44,2.795454545,0.243902439,8
4661,985070,319200,,가공식품,본  점,2,8.0,0.0,99
4662,65368810,13800000,13800000.0,육류,광주점,30,2.033333333,0.196721311,11
4663,11050000,3500000,,화장품,분당점,3,2.0,0.333333333,32
4664,100058460,10860000,1761000.0,시티웨어,분당점,33,2.515151515,0.192771084,10
4665,18741600,18741600,,건강식품,본  점,1,1.0,1.0,0
4666,174090090,20263000,6017000.0,시티웨어,광주점,29,2.551724138,0.432432432,11
4667,332063500,19275000,42166000.0,기타,동래점,77,2.623376623,0.475247525,4
4668,98289880,23500000,23500000.0,시티웨어,광주점,9,4.111111111,0.378378378,35
4669,22175000,17112000,,기타,분당점,2,2.0,0.5,75
4670,6532990,4975000,8255000.0,육류,영등포점,13,1.461538462,0.210526316,23
4671,254357840,59000000,576000.0,섬유잡화,본  점,32,2.21875,0.042253521,10
4672,81939860,13294000,1807000.0,가공식품,본  점,36,2.611111111,0.074468085,8
4673,28594900,11592000,11350000.0,기타,강남점,12,1.583333333,0.473684211,23
4674,30273900,22500000,,화장품,분당점,6,1.333333333,0.375,39
4675,1260000,1260000,,화장품,부산본점,1,1.0,0.0,0
4676,68105890,9000000,,화장품,본  점,14,3.142857143,0.295454545,22
4677,-37440000,-37440000,37440000.0,대형가전,본  점,1,1.0,0.0,0
4678,86729600,23431800,350000.0,아동,강남점,13,1.461538462,0.368421053,23
4679,2900000,2900000,,화장품,부산본점,1,1.0,1.0,0
4680,119551080,32186000,35574000.0,기타,일산점,17,3.117647059,0.132075472,20
4681,28930220,10584000,,수산품,영등포점,12,2.166666667,0.076923077,26
4682,499534380,87120000,4503000.0,식기,본  점,59,2.084745763,0.235772358,6
4683,108328940,50830000,6380000.0,가공식품,본  점,46,3.630434783,0.203592814,7
4684,3170640,1495000,,기타,잠실점,1,5.0,0.0,0
4685,357651790,112752000,13647500.0,명품,본  점,64,2.265625,0.234482759,5
4686,98879470,43200000,,가공식품,잠실점,12,2.0,0.125,27
4687,320614800,185900000,263112000.0,모피/피혁,부평점,34,1.147058824,0.384615385,9
4688,36622400,11875000,,화장품,부산본점,13,1.230769231,0.0625,20
4689,185409240,39984000,75170000.0,시티웨어,안양점,33,2.393939394,0.253164557,10
4690,496793800,69360000,10024000.0,농산물,본  점,57,2.684210526,0.22875817,6
4691,6160000,3570000,,화장품,분당점,2,1.0,0.0,53
4692,131369870,40480000,8202000.0,기타,본  점,29,2.172413793,0.380952381,11
4693,520133550,63160000,,기타,본  점,40,2.575,0.087378641,8
4694,128819000,27570000,196000.0,명품,부산본점,15,1.466666667,0.090909091,15
4695,172469800,22770000,,기타,본  점,38,2.868421053,0.256880734,9
4696,472133500,25752000,,기타,청량리점,52,4.846153846,0.257936508,6
4697,111170600,28600000,,기타,강남점,27,2.62962963,0.690140845,12
4698,133000,133000,,주방용품,부산본점,1,1.0,0.0,0
4699,141008000,60950000,,농산물,잠실점,13,1.923076923,0.24,27
4700,94016250,40480000,34179600.0,육류,영등포점,31,1.903225806,0.288135593,10
4701,7632400,1680000,490000.0,축산가공,노원점,17,4.764705882,0.185185185,17
4702,257219230,38640000,8717000.0,디자이너,본  점,32,2.34375,0.253333333,10
4703,206960600,24937500,3441000.0,기타,잠실점,30,3.733333333,0.267857143,10
4704,98000,58000,,가공식품,영등포점,1,4.0,0.0,0
4705,7164000,7164000,,캐주얼,잠실점,1,1.0,1.0,0
4706,57201450,7992000,,가공식품,노원점,22,3.590909091,0.341772152,15
4707,823200,823200,,건강식품,부산본점,1,1.0,0.0,0
4708,200172510,17150000,560000.0,가공식품,본  점,36,4.277777778,0.162337662,9
4709,4174000,3887000,,란제리/내의,본  점,2,1.5,0.666666667,32
4710,127454590,85800000,6900000.0,가공식품,잠실점,21,3.428571429,0.458333333,16
4711,5325800,6877000,7176000.0,수산품,강남점,7,2.142857143,0.2,40
4712,1607400,1341000,,스포츠,본  점,1,2.0,1.0,0
4713,30088100,20882400,,기타,일산점,2,2.0,0.5,0
4714,494000,494000,,셔츠,본  점,1,1.0,1.0,0
4715,39957000,28142800,,가공식품,일산점,3,1.666666667,0.6,52
4716,33809800,11270000,364000.0,기타,본  점,13,2.230769231,0.275862069,24
4717,80377270,6678000,66750.0,농산물,본  점,90,4.877777778,0.234624146,4
4718,1200000,1200000,,화장품,본  점,1,1.0,1.0,0
4719,4171200,3997400,,건강식품,강남점,1,2.0,0.0,0
4720,1012800,506400,,모피/피혁,일산점,1,2.0,0.0,0
4721,6728000,3968000,,섬유잡화,부평점,2,1.0,0.0,29
4722,667220930,42200000,61508800.0,아동,광주점,141,2.446808511,0.44057971,2
4723,43823500,14058000,,가공식품,대전점,9,2.555555556,0.173913043,30
4724,17506230,6160000,,농산물,관악점,15,7.4,0.045045045,13
4725,3372220,1000000,,기타,잠실점,6,2.0,0.083333333,58
4726,4410000,4410000,,화장품,일산점,1,1.0,0.0,0
4727,87681630,43860000,186920000.0,기타,본  점,130,2.853846154,0.283018868,2
4728,229499000,37500000,798000.0,시티웨어,부산본점,56,2.017857143,0.132743363,6
4729,73616950,13320000,6785000.0,기타,본  점,20,1.65,0.909090909,17
4730,1849400,1200000,,수산품,본  점,2,3.0,0.0,45
4731,735800,550000,,수산품,청량리점,2,3.5,0.0,13
4732,70000,50000,,가공식품,본  점,1,3.0,0.0,0
4733,171860270,11000000,,가공식품,노원점,47,3.595744681,0.142011834,7
4734,11914400,6000000,,농산물,노원점,15,6.866666667,0.601941748,24
4735,148692210,47380000,10639200.0,농산물,본  점,18,3.222222222,0.25862069,13
4736,55218200,14190000,2790400.0,트래디셔널,영등포점,9,1.444444444,0.0,9
4737,7550950,2080000,,가공식품,부평점,9,4.666666667,0.452380952,24
4738,48455550,20592000,,스포츠,청량리점,7,1.571428571,0.636363636,31
4739,2852000,2852000,,화장품,영등포점,1,1.0,0.0,0
4740,159160330,9088200,1656000.0,가공식품,분당점,93,5.129032258,0.322851153,3
4741,11336040,3082000,,기타,잠실점,6,3.0,0.111111111,43
4742,97919370,19128000,,농산물,잠실점,29,3.0,0.183908046,12
4743,5823400,1725000,,가공식품,잠실점,7,2.0,0.0,37
4744,138187840,23064000,,기타,분당점,14,2.285714286,0.34375,24
4745,2412000,1425000,,섬유잡화,노원점,1,4.0,0.0,0
4746,20154000,16800000,,구두,대전점,2,1.5,0.0,1
4747,15220000,12121000,12811000.0,섬유잡화,강남점,8,1.375,0.090909091,38
4748,522500,522500,,셔츠,본  점,1,1.0,1.0,0
4749,137755690,16950000,35123000.0,가공식품,분당점,113,3.460176991,0.112531969,3
4750,19959690,5375000,,가공식품,부평점,10,2.5,0.56,29
4751,275422250,36600000,6060600.0,일용잡화,일산점,44,2.136363636,0.35106383,7
4752,3480000,1680000,,주류,노원점,3,1.0,0.666666667,104
4753,81279000,52800000,9600000.0,가구,청량리점,3,1.666666667,0.2,1
4754,37500000,36000000,,시티웨어,영등포점,1,2.0,0.0,0
4755,2965000,1725000,1725000.0,남성 캐주얼,청량리점,2,3.5,0.0,0
4756,8109500,3819000,2695000.0,가공식품,본  점,11,4.454545455,0.081632653,24
4757,844248330,593225000,28750000.0,화장품,본  점,28,3.285714286,0.217391304,12
4758,16250000,16250000,,남성정장,본  점,1,1.0,0.0,0
4759,15491500,4525000,8247600.0,남성 캐주얼,본  점,14,1.571428571,0.090909091,23
4760,248156400,40575000,,골프,청량리점,16,1.8125,0.620689655,21
4761,1164000,744000,,주방용품,본  점,1,2.0,1.0,0
4762,13304200,3996000,,건강식품,본  점,3,2.666666667,0.5,69
4763,1803688190,131836000,22195000.0,시티웨어,광주점,133,2.045112782,0.345588235,2
4764,40550650,8400000,,기타,영등포점,18,2.555555556,0.173913043,18
4765,32369560,14070900,25687100.0,주방용품,분당점,18,3.111111111,0.428571429,15
4766,3996000,3996000,,건강식품,광주점,1,1.0,1.0,0
4767,771700,267500,,기타,잠실점,1,7.0,1.0,0
4768,82300220,42000000,,기타,본  점,33,1.96969697,0.323076923,10
4769,23448800,6875000,,화장품,분당점,6,3.666666667,0.181818182,52
4770,20348000,7276800,,시티웨어,안양점,2,3.0,0.0,3
4771,3100000,2100000,,골프,대전점,1,2.0,0.0,0
4772,399500,7075000,7075000.0,섬유잡화,일산점,4,1.25,0.2,75
4773,32403890,5200000,108900.0,건강식품,분당점,16,2.4375,0.282051282,18
4774,163025140,21114000,,기타,광주점,18,4.666666667,0.05952381,12
4775,2282000,2282000,,화장품,관악점,1,1.0,0.0,0
4776,387457710,18000000,24388600.0,농산물,청량리점,78,4.064102564,0.223974763,4
4777,14062500,14062500,,골프,일산점,1,1.0,1.0,0
4778,5070000,4875000,,화장품,대전점,1,2.0,0.0,0
4779,202068900,30492000,5936000.0,명품,대전점,28,2.142857143,0.216666667,12
4780,40512000,10950000,,화장품,본  점,10,1.4,0.928571429,33
4781,909140,352000,,기타,대전점,3,3.666666667,0.272727273,13
4782,263329630,17150000,25768700.0,농산물,분당점,183,7.06557377,0.284609435,1
4783,234832500,29150000,,골프,부산본점,13,1.846153846,0.375,23
4784,389951400,31968000,25524200.0,기타,광주점,163,3.098159509,0.263366337,2
4785,135353550,17884000,2808000.0,농산물,강남점,44,6.0,0.371212121,7
4786,19771650,4400000,,기타,분당점,6,2.833333333,0.411764706,48
4787,1416000,4000000,11405000.0,시티웨어,광주점,5,2.8,0.142857143,50
4788,28899150,6226000,,가공식품,잠실점,13,3.0,0.512820513,21
4789,2300000,2300000,,육류,본  점,1,1.0,1.0,0
4790,130940,110000,,육류,일산점,2,1.5,0.0,122
4791,98942880,12648000,13628800.0,캐주얼,인천점,16,2.875,0.47826087,22
4792,3685000,2775000,,골프,분당점,1,2.0,0.0,0
4793,4090500,2352000,650000.0,가공식품,본  점,7,3.142857143,0.909090909,14
4794,8750000,8750000,,시티웨어,부산본점,1,1.0,1.0,0
4795,1930998930,81600000,164186720.0,기타,분당점,83,8.78313253,0.279835391,4
4796,58530980,15400000,,명품,대전점,8,1.625,0.461538462,37
4797,11000000,11000000,,명품,부산본점,1,1.0,0.0,0
4798,113419300,27675000,,화장품,분당점,11,1.545454545,0.352941176,29
4799,376332810,49627200,38466000.0,아동,본  점,58,2.655172414,0.344155844,6
4800,723550,268800,,농산물,본  점,3,2.333333333,0.0,16
4801,330000,330000,,화장품,영등포점,1,1.0,0.0,0
4802,68784760,18000000,,기타,분당점,13,3.923076923,0.156862745,27
4803,221559630,58320000,,농산물,동래점,46,2.543478261,0.179487179,7
4804,26060000,9050000,,수산품,본  점,5,2.8,0.071428571,70
4805,0,4417500,4417500.0,명품,잠실점,2,1.0,0.5,12
4806,42938380,9460000,,농산물,잠실점,19,1.789473684,0.0,18
4807,20125000,20125000,,남성정장,잠실점,1,1.0,0.0,0
4808,277834370,13975000,9750800.0,캐주얼,포항점,40,2.8,0.285714286,8
4809,574083000,44541000,67296500.0,골프,부산본점,65,2.138461538,0.54676259,5
4810,3786690,420000,,가공식품,본  점,21,2.761904762,0.327586207,15
4811,55427290,22839000,,기타,청량리점,16,2.25,0.305555556,20
4812,19828000,7744000,,수산품,본  점,6,1.833333333,0.181818182,30
4813,26819000,30525000,13052000.0,시티웨어,분당점,3,1.666666667,0.0,112
4814,251599720,62160000,8578000.0,가공식품,잠실점,49,3.693877551,0.519337017,6
4815,518000,400000,,가공식품,본  점,3,1.666666667,0.0,96
4816,142733760,28125000,,가공식품,본  점,42,3.023809524,0.299212598,8
4817,1575000,1575000,,생활잡화,강남점,1,1.0,1.0,0
4818,1049500,1040000,,가공식품,일산점,2,1.5,0.0,17
4819,32435500,14722000,,가공식품,본  점,3,4.333333333,0.230769231,22
4820,62802990,12768000,50000.0,가공식품,잠실점,35,3.171428571,0.27027027,9
4821,46831670,14904000,240000.0,기타,분당점,9,3.111111111,0.571428571,23
4822,65523500,14697000,8507000.0,디자이너,일산점,18,1.888888889,0.382352941,19
4823,115429880,22572000,6699800.0,기타,부산본점,25,3.16,0.050632911,13
4824,12454230,3360000,,기타,본  점,21,2.761904762,0.189655172,16
4825,154222670,24242000,9706000.0,화장품,잠실점,26,2.230769231,0.086206897,13
4826,278189880,47700000,8414820.0,축산가공,분당점,177,3.994350282,0.302687412,2
4827,306595870,14208000,23827200.0,기타,분당점,58,5.534482759,0.485981308,5
4828,508479410,107760000,23760000.0,명품,본  점,40,2.825,0.309734513,8
4829,6560960,3240000,,가공식품,부산본점,21,3.19047619,0.029850746,14
4830,33538100,5950000,2210700.0,가공식품,잠실점,15,2.933333333,0.204545455,11
4831,206518550,43470000,16129000.0,기타,분당점,34,3.970588235,0.592592593,5
4832,130479350,7100000,,농산물,잠실점,124,4.35483871,0.288888889,2
4833,8541600,3300000,,화장품,본  점,4,1.75,0.857142857,42
4834,6264170,3475000,,농산물,분당점,6,6.0,0.194444444,3
4835,640000,319000,,수산품,청량리점,3,1.666666667,0.0,113
4836,8497500,3750000,,남성 캐주얼,강남점,3,1.0,0.666666667,26
4837,16625000,14750000,,섬유잡화,잠실점,1,3.0,0.0,0
4838,2300000,2300000,,셔츠,잠실점,1,1.0,1.0,0
4839,63399860,11968000,,시티웨어,영등포점,19,1.684210526,0.28125,17
4840,5532000,5532000,,디자이너,본  점,1,1.0,1.0,0
4841,4637600,2125200,,수산품,본  점,3,1.333333333,0.5,44
4842,90528500,14400000,,기타,일산점,12,2.666666667,0.1875,28
4843,20916700,5731200,,가공식품,잠실점,3,3.0,0.0,98
4844,750000,750000,,스포츠,광주점,1,1.0,0.0,0
4845,2327500,2156500,,농산물,분당점,3,1.0,0.333333333,20
4846,33845440,27808000,199000.0,가공식품,일산점,13,2.153846154,0.571428571,20
4847,2352700,2237900,,골프,본  점,2,1.5,0.0,63
4848,486000,388800,,수산품,본  점,1,2.0,0.0,0
4849,33595660,7895000,7089900.0,가공식품,본  점,94,3.329787234,0.220447284,3
4850,96050,40000,,수산품,광주점,1,4.0,0.0,0
4851,42489520,14910000,,차/커피,본  점,11,2.0,0.045454545,30
4852,26428620,1900800,,가공식품,부산본점,86,4.720930233,0.123152709,4
4853,14340000,6930000,,남성 캐주얼,본  점,2,1.5,1.0,53
4854,2709000,2709000,,주방가전,잠실점,1,1.0,0.0,0
4855,500000,14720000,15740000.0,디자이너,광주점,5,1.0,0.0,13
4856,60074610,19448000,238000.0,기타,잠실점,19,4.052631579,0.376623377,18
4857,274429880,68770000,22231800.0,스포츠,본  점,36,2.333333333,0.238095238,9
4858,3601900,2925000,,가공식품,본  점,9,3.666666667,0.515151515,13
4859,40734780,5842000,,가공식품,분당점,13,4.307692308,0.357142857,16
4860,462000,462000,,차/커피,일산점,1,1.0,0.0,0
4861,5176000,1200000,240000.0,구두,영등포점,6,3.0,0.611111111,28
4862,2825640,2825640,,농산물,본  점,1,1.0,1.0,0
4863,58124780,8750000,,기타,분당점,19,7.052631579,0.343283582,17
4864,59400,59400,,농산물,분당점,1,1.0,0.0,0
4865,230150190,59280000,1478000.0,기타,영등포점,20,3.5,0.242857143,13
4866,57934900,18775000,476000.0,기타,강남점,22,2.090909091,0.304347826,14
4867,777330060,47587000,,농산물,일산점,78,6.602564103,0.658252427,4
4868,480675000,60000000,15441800.0,기타,일산점,41,3.341463415,0.277372263,8
4869,8702800,3404000,340000.0,가공식품,일산점,12,2.5,0.2,25
4870,297291510,22149000,19255000.0,기타,영등포점,42,2.976190476,0.248,8
4871,5881060,4000000,,가공식품,대전점,4,5.0,0.0,31
4872,20316000,23100000,14282000.0,시티웨어,부산본점,5,1.2,0.166666667,14
4873,56167420,9790000,,농산물,분당점,19,2.368421053,0.311111111,17
4874,21563100,6965000,,남성 캐주얼,영등포점,7,1.285714286,0.222222222,17
4875,6011280,1080000,494000.0,기타,분당점,6,6.0,0.444444444,28
4876,13354400,3806000,,남성 캐주얼,동래점,4,1.75,0.0,23
4877,3750000,2025000,,남성 캐주얼,강남점,1,2.0,0.0,0
4878,381200,154000,,젓갈/반찬,본  점,2,4.5,0.0,105
4879,10392600,6000000,,주류,미아점,4,3.0,0.666666667,81
4880,84680340,23460000,4290000.0,육류,본  점,24,1.958333333,0.14893617,14
4881,8474480,2640000,,가공식품,본  점,10,1.9,0.315789474,22
4882,212850,138000,,가공식품,잠실점,2,2.5,0.6,20
4883,2882000,1296000,,농산물,영등포점,4,1.25,0.0,70
4884,767000,660000,,육류,부평점,1,3.0,0.0,0
4885,133922000,41170000,2225000.0,캐주얼,전주점,11,3.636363636,0.2,27
4886,18607450,3403400,1512000.0,가공식품,영등포점,17,3.764705882,0.25,18
4887,115349870,11299670,11574000.0,가공식품,본  점,62,2.709677419,0.279761905,5
4888,5000000,16296000,11975000.0,시티웨어,청량리점,2,2.0,0.0,0
4889,318006520,33984000,24119000.0,농산물,본  점,59,7.796610169,0.32173913,6
4890,1702000,1470000,,모피/피혁,영등포점,1,3.0,0.0,0
4891,657314470,60192000,,가공식품,본  점,70,9.428571429,0.304545455,5
4892,8061800,5028800,858000.0,가공식품,일산점,8,2.375,0.105263158,35
4893,1339100,931000,,캐주얼,영등포점,2,2.0,0.5,148
4894,21068630,4600000,,농산물,잠실점,13,4.076923077,0.0,20
4895,10515500,4334400,450000.0,가공식품,동래점,15,3.666666667,0.345454545,21
4896,1428000,1344000,,화장품,울산점,1,2.0,0.0,0
4897,8888400,2475000,,남성 캐주얼,강남점,2,3.0,0.5,2
4898,188634240,22250000,17042500.0,기타,분당점,37,2.297297297,0.164705882,9
4899,332192270,63910000,32704000.0,기타,부평점,55,2.890909091,0.408805031,6
4900,58840300,21875000,,차/커피,본  점,5,6.4,0.34375,28
4901,5313000,3245000,,모피/피혁,본  점,3,1.333333333,0.0,36
4902,1251550,380000,,가공식품,부평점,3,4.333333333,0.0,14
4903,370960340,30811200,,일용잡화,청량리점,46,3.543478261,0.239263804,7
4904,17846100,6175000,,기타,본  점,7,1.857142857,0.615384615,31
4905,17974350,6257500,,기타,광주점,6,1.833333333,0.909090909,38
4906,306000,288000,,주류,본  점,1,2.0,1.0,0
4907,41473350,12056000,4450000.0,캐주얼,광주점,10,2.5,0.68,34
4908,961795560,68649000,21764100.0,기타,본  점,52,2.365384615,0.048780488,6
4909,19166000,10780000,,기타,분당점,4,6.75,0.296296296,70
4910,397597010,22080000,4200000.0,기타,청량리점,71,4.971830986,0.424929178,4
4911,205250,187000,,차/커피,일산점,1,3.0,0.0,0
4912,369000,247000,,가공식품,일산점,1,3.0,1.0,0
4913,986000,964000,964000.0,가공식품,본  점,4,1.75,1.0,59
4914,4659460,3456000,,기타,분당점,3,5.0,0.866666667,42
4915,213630000,47040000,500000.0,농산물,분당점,115,4.017391304,0.422077922,3
4916,55833800,32200000,32200000.0,시티웨어,본  점,10,1.6,0.25,30
4917,166417000,37400000,12464000.0,디자이너,잠실점,17,1.529411765,0.038461538,20
4918,3900800,1392000,4259420.0,주방가전,본  점,7,2.142857143,0.133333333,15
4919,2727500,2675000,,가공식품,대전점,1,11.0,0.0,0
4920,691200,691200,,건강식품,잠실점,1,1.0,0.0,0
4921,890000,500000,,셔츠,영등포점,3,1.333333333,0.5,68
4922,6162500,4378000,,기타,강남점,3,9.0,0.037037037,46
4923,301830600,110208000,23577500.0,화장품,잠실점,31,1.387096774,0.279069767,10
4924,336989220,80640000,,기타,분당점,44,9.977272727,0.353075171,8
4925,62408700,14432000,272000.0,화장품,부산본점,11,1.636363636,0.055555556,28
4926,1910000,1350000,,시티웨어,본  점,1,2.0,1.0,0
4927,73593970,12768000,,기타,본  점,58,2.965517241,0.127906977,5
4928,718861980,74191200,,아동,잠실점,44,2.181818182,0.114583333,7
4929,357344290,79075000,20082000.0,가공식품,본  점,58,4.293103448,0.224899598,6
4930,11465000,10010000,,생활잡화,노원점,2,1.5,0.0,156
4931,62271760,16538750,,가공식품,일산점,15,5.4,0.320987654,20
4932,61006000,15925000,8100000.0,디자이너,잠실점,19,1.315789474,0.08,18
4933,192905330,12700000,1400000.0,농산물,본  점,156,4.653846154,0.327823691,2
4934,6053450,2646000,,기타,본  점,6,2.333333333,0.785714286,55
4935,40600000,30000000,,디자이너,본  점,2,1.5,0.0,1
4936,207630990,34500000,4809000.0,기타,분당점,30,4.3,0.294573643,11
4937,214339000,28014000,,농산물,분당점,40,5.525,0.547511312,8
4938,27741000,21735000,12336000.0,시티웨어,본  점,6,1.166666667,0.428571429,24
4939,41314300,14640000,,시티웨어,영등포점,9,1.888888889,0.176470588,19
4940,2933270,2160000,,농산물,분당점,3,2.666666667,0.625,30
4941,7815160,3996000,,기타,미아점,6,7.5,0.0,38
4942,218417380,38870000,199600.0,농산물,본  점,74,5.027027027,0.021505376,4
4943,5653600,2400000,,육류,부산본점,10,1.6,0.0625,22
4944,50438400,9384000,6211700.0,기타,잠실점,23,5.608695652,0.403100775,15
4945,1005200,529000,,수산품,본  점,1,7.0,0.0,0
4946,2600850,1120000,,가공식품,부평점,3,4.666666667,0.5,14
4947,163705320,31325000,1152000.0,기타,미아점,33,4.393939394,0.172413793,10
4948,11012500,7600000,,피혁잡화,인천점,2,1.5,1.0,31
4949,388948700,68510000,87926400.0,남성 트랜디,영등포점,44,1.840909091,0.24691358,7
4950,558000,558000,,건강식품,영등포점,1,1.0,1.0,0
4951,7079300,3230000,,기타,잠실점,2,7.0,0.0,36
4952,397300500,54648000,29033500.0,기타,안양점,86,3.279069767,0.382978723,4
4953,296143250,36015000,9387000.0,디자이너,영등포점,23,2.043478261,0.29787234,14
4954,13622360,4750000,,기타,잠실점,10,2.5,0.28,35
4955,4254000,3422400,,가공식품,본  점,9,2.0,0.833333333,32
4956,2025000,2025000,,섬유잡화,본  점,1,1.0,0.0,0
4957,44899950,14500000,975000.0,화장품,본  점,9,1.555555556,0.285714286,28
4958,1932000,1932000,,시티웨어,잠실점,1,1.0,0.0,0
4959,4500000,4500000,,침구/수예,안양점,1,1.0,0.0,0
4960,348582200,73200000,71824900.0,디자이너,강남점,44,2.25,0.333333333,8
4961,23950000,5038000,,화장품,대전점,7,1.285714286,0.444444444,43
4962,160323500,114356000,,골프,일산점,6,1.166666667,0.714285714,55
4963,209100,108000,,농산물,강남점,1,4.0,0.0,0
4964,31305100,12374000,,차/커피,본  점,10,1.4,0.357142857,35
4965,225000,150000,,수산품,광주점,1,3.0,0.0,0
4966,1963000,1050000,,가공식품,본  점,2,4.5,0.888888889,15
4967,341610,230230,,육류,영등포점,2,2.0,0.0,5
4968,19902360,3840000,1990000.0,가공식품,잠실점,30,2.766666667,0.13253012,11
4969,4491880,1089000,,차/커피,영등포점,17,2.705882353,0.0,19
4970,227553130,46920000,2162000.0,기타,관악점,26,3.192307692,0.168674699,13
4971,37183250,14080000,,기타,분당점,8,2.0,0.125,16
4972,14751300,6650000,880000.0,가공식품,본  점,33,1.878787879,0.112903226,8
4973,1040800,700000,,가공식품,영등포점,2,4.0,0.0,119
4974,106200,94400,,캐주얼,일산점,1,2.0,0.0,0
4975,21953200,7182000,,시티웨어,본  점,8,1.375,0.181818182,34
4976,295931000,106480000,,골프,본  점,20,1.85,0.405405405,17
4977,442499520,71253000,18375000.0,디자이너,영등포점,66,1.772727273,0.282051282,5
4978,51692500,11760000,17714000.0,기타,부산본점,13,2.769230769,0.25,23
4979,4378360,2507000,,가공식품,본  점,2,3.5,0.857142857,79
4980,99031250,23750000,17736000.0,화장품,잠실점,16,1.625,0.269230769,22
4981,263621530,187920000,88000.0,농산물,관악점,71,5.633802817,0.495,5
4982,79015000,28125000,,화장품,본  점,7,1.285714286,0.0,50
4983,6000000,6000000,,남성정장,본  점,1,1.0,0.0,0
4984,345000,330000,,젓갈/반찬,본  점,1,2.0,0.0,0
4985,29417770,10626000,,가공식품,본  점,10,4.0,0.175,30
4986,17479480,3509800,437500.0,기타,부평점,61,3.475409836,0.278301887,5
4987,2602800,1390400,,구두,본  점,1,5.0,0.0,0
4988,136249880,24600000,1848000.0,기타,일산점,23,4.347826087,0.15,15
4989,4469800,2875000,,일용잡화,일산점,2,5.0,0.4,29
4990,12625000,10750000,,화장품,잠실점,2,1.0,0.5,34
4991,6213560,10824000,7524000.0,가공식품,분당점,5,3.0,0.133333333,33
4992,4944990,2000000,,축산가공,영등포점,6,3.5,0.0,44
4993,356379080,43218000,16514000.0,디자이너,잠실점,59,1.949152542,0.043478261,5
4994,417850,240000,,기타,부평점,1,9.0,0.0,0
4995,4976500,2179200,621000.0,가공식품,본  점,53,2.433962264,0.364341085,6
4996,84813000,8662500,126000.0,스포츠,노원점,32,2.5,0.1875,7
4997,112000,112000,,명품,본  점,1,1.0,0.0,0
4998,23661900,5664000,,가공식품,일산점,8,1.875,0.0,23
4999,13680000,13680000,,디자이너,잠실점,1,1.0,0.0,0
5000,19991700,5496000,,섬유잡화,일산점,7,2.714285714,0.315789474,29
5001,1502600,285000,,가공식품,일산점,5,2.8,0.285714286,6
5002,162334200,22882000,,아동,일산점,24,2.208333333,0.358490566,11
5003,244612740,94256000,,수산품,본  점,9,2.666666667,0.166666667,29
5004,14924200,9100000,,스포츠,청량리점,2,2.0,0.0,56
5005,484233250,101050500,,화장품,광주점,15,2.533333333,0.0,23
5006,2634410,1540000,,수산품,청량리점,2,4.5,0.0,49
5007,1065250,875000,,화장품,본  점,2,3.0,0.666666667,7
5008,117000,3240000,5814000.0,피혁잡화,본  점,3,2.333333333,0.0,39
5009,13213000,7910400,,남성 캐주얼,본  점,2,2.5,0.0,90
5010,0,1035000,1080000.0,섬유잡화,잠실점,2,2.0,0.5,1
5011,6025000,5750000,,건강식품,일산점,1,2.0,1.0,0
5012,105509220,7981000,,가공식품,잠실점,63,3.698412698,0.429184549,5
5013,185000,185000,,기타,본  점,1,1.0,0.0,0
5014,74733340,21620000,29576000.0,가공식품,본  점,36,3.416666667,0.032520325,9
5015,474785800,123120000,7944000.0,침구/수예,본  점,26,2.115384615,0.018181818,11
5016,396000,376200,,기타,동래점,1,2.0,1.0,0
5017,72405000,15568000,,명품,광주점,8,2.25,0.444444444,38
5018,437396530,27692000,66130200.0,기타,일산점,56,5.589285714,0.463258786,6
5019,38326770,9375000,1659000.0,기타,청량리점,17,2.588235294,0.25,16
5020,2126500,1260000,,가공식품,일산점,3,3.666666667,0.0,49
5021,309147730,70840000,22185000.0,기타,잠실점,60,3.233333333,0.154639175,5
5022,3367000,3237500,,구두,부산본점,1,2.0,1.0,0
5023,3368950,1848000,,가공식품,본  점,9,2.666666667,0.0,31
5024,31473000,18694000,,시티웨어,본  점,2,1.0,0.0,0
5025,1871390,1034000,,농산물,본  점,1,7.0,0.0,0
5026,875000,875000,,섬유잡화,본  점,1,1.0,0.0,0
5027,0,9310000,9310000.0,모피/피혁,잠실점,2,1.0,0.0,1
5028,299051700,37048000,1482600.0,기타,본  점,55,2.109090909,0.146551724,6
5029,1001500,560000,,가공식품,영등포점,2,6.5,0.230769231,109
